Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
35536551374,3,3,1
28994801736,8,8,1
28242451047,8,8,1
28947338888,0,0,1
28457708386,6,6,1
29423652721,6,6,1
29511345045,7,1,0
31334203218,2,6,0
28903191637,2,3,0
28360562092,1,1,1
29106356271,0,0,1
29425114103,9,9,1
29845225231,5,5,1
30365345266,7,7,1
30147584675,9,9,1
29778657994,8,8,1
29323341589,5,5,1
29666104422,7,7,1
30823705410,8,8,1
29692642748,6,6,1
29132421937,7,7,1
30696313175,0,0,1
31272931947,4,4,1
31238539564,1,9,0
32377320651,4,5,0
32311552640,2,2,1
32096791765,4,4,1
29887781973,0,0,1
29729774210,9,9,1
30169877189,6,6,1
30731837150,6,6,1
30035276029,5,5,1
31720321586,2,4,0
31558322276,3,5,0
27806036036,9,9,1
30537736145,3,2,0
30652744732,4,4,1
27402214044,1,1,1
28663828365,9,9,1
28928914825,5,5,1
28614530380,0,4,0
28751887819,6,6,1
30238729792,5,5,1
30237696807,6,6,1
29583863913,0,0,1
29494014688,9,9,1
29904866505,5,3,0
31683931894,9,9,1
29318948683,7,7,1
30025726186,6,6,1
30144330068,9,9,1
29967634978,8,8,1
29730109611,7,0,0
29501788885,5,3,0
26240916002,8,8,1
30246048179,8,8,1
30043360097,7,7,1
30104426336,3,7,0
29906523205,2,4,0
30931819320,3,6,0
30335599845,7,7,1
33712028002,5,3,0
30222289122,2,6,0
30343117092,3,3,1
29857126338,6,6,1
32711965452,2,2,1
32319411389,8,1,0
30699780090,0,2,0
30614492121,5,3,0
31074742355,7,7,1
30048663309,2,2,1
30172675146,3,6,0
30146880036,8,8,1
33083261800,8,8,1
31073546530,0,0,1
30405436635,2,2,1
30446902572,0,9,0
29873231396,8,3,0
30214206469,5,3,0
30156107802,8,8,1
30420915044,8,8,1
30254927748,9,1,0
29725816186,1,1,1
31326406180,7,7,1
29929618409,2,2,1
29653705504,7,5,0
31523604906,0,2,0
30919647363,0,7,0
30127997983,8,8,1
30032461593,9,9,1
33130593546,0,0,1
30892776475,2,3,0
30265688468,8,8,1
30197619676,6,6,1
32080262364,4,4,1
30639579384,6,6,1
29859073108,6,6,1
31897374752,0,0,1
29698883804,0,0,1
29996876897,7,7,1
Model accuracy:
0.71
