Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
9798720801,3,3,1
220516137,8,8,1
218608547,8,8,1
219092015,0,0,1
222890278,6,6,1
222432207,6,6,1
220542736,7,1,0
220025162,2,6,0
218884793,2,3,0
219389618,1,1,1
218359951,0,0,1
220628342,9,9,1
232026520,5,5,1
152127135,7,7,1
152258170,9,9,1
153181224,8,8,1
151426810,5,5,1
151838150,7,7,1
154606283,8,8,1
157831397,6,6,1
157090261,7,7,1
159497760,0,0,1
157203454,4,4,1
157308886,1,9,0
157349580,4,5,0
158274735,2,2,1
157106051,4,4,1
159945689,0,0,1
156584829,9,9,1
157220054,6,6,1
157716515,6,6,1
157864148,5,5,1
157618804,2,4,0
160645776,3,5,0
157958860,9,9,1
157923465,3,2,0
158195128,4,4,1
158120179,1,1,1
156955341,9,9,1
157840627,5,5,1
158782285,0,4,0
156910007,6,6,1
158155488,5,5,1
158035632,6,6,1
157942068,0,0,1
157254926,9,9,1
159363906,5,3,0
157564960,9,9,1
157631994,7,7,1
157184495,6,6,1
157568014,9,9,1
157860133,8,8,1
159698889,7,0,0
157469519,5,3,0
157953565,8,8,1
157625811,8,8,1
158106487,7,7,1
157308642,3,7,0
159948394,2,4,0
157782880,3,6,0
157636771,7,7,1
158593442,5,3,0
158077978,2,6,0
158001799,3,3,1
158728460,6,6,1
159349896,2,2,1
157060380,8,1,0
158128042,0,2,0
157816655,5,3,0
157329902,7,7,1
156874773,2,2,1
159776466,3,6,0
157920092,8,8,1
157651492,8,8,1
157714211,0,0,1
158333253,2,2,1
157360786,0,9,0
160143312,8,3,0
156790713,5,3,0
157684258,8,8,1
156742023,8,8,1
157200410,9,1,0
156874389,1,1,1
159341510,7,7,1
156445662,2,2,1
157257754,7,5,0
156942560,0,2,0
158130096,0,7,0
156673642,8,8,1
159789079,9,9,1
156812214,0,0,1
156944551,2,3,0
157515992,8,8,1
157442341,6,6,1
156842243,4,4,1
157563910,6,6,1
158779754,6,6,1
156677254,0,0,1
157704476,0,0,1
156818658,7,7,1
Model accuracy:
0.71
