Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
18795931368,3,3,1
12645306361,8,8,1
12651857962,8,8,1
12652622530,0,0,1
12621557166,6,6,1
12719783496,6,6,1
12587059706,7,1,0
12586977084,2,6,0
12631469629,2,3,0
12707060500,1,1,1
12573720153,0,0,1
12651787845,9,9,1
12667646668,5,5,1
12640428478,7,7,1
12676586038,9,9,1
12591064067,8,8,1
12600395298,5,5,1
12647812847,7,7,1
12616226664,8,8,1
12623206032,6,6,1
12621606794,7,7,1
12502707282,0,0,1
12592149632,4,4,1
12636863954,1,9,0
12619270318,4,5,0
12587666759,2,2,1
12706622574,4,4,1
12641559324,0,0,1
12721325572,9,9,1
12647277018,6,6,1
12686005989,6,6,1
12608329738,5,5,1
12577924251,2,4,0
12695341394,3,5,0
12685377337,9,9,1
12701517019,3,2,0
12652562594,4,4,1
12629379114,1,1,1
12676407101,9,9,1
12630536797,5,5,1
12550082273,0,4,0
12649434005,6,6,1
12640121444,5,5,1
12699869992,6,6,1
12539719641,0,0,1
12652820050,9,9,1
12678315337,5,3,0
12809639663,9,9,1
12531265201,7,7,1
12555240077,6,6,1
12751111905,9,9,1
12687689767,8,8,1
12645541256,7,0,0
12616602384,5,3,0
12648371845,8,8,1
12673992405,8,8,1
12604065806,7,7,1
12676381066,3,7,0
12709791140,2,4,0
12669922802,3,6,0
12480918215,7,7,1
12645949751,5,3,0
12696980198,2,6,0
12599238835,3,3,1
12684750506,6,6,1
12596498700,2,2,1
12718822764,8,1,0
12495504781,0,2,0
12669131218,5,3,0
12693705899,7,7,1
12575362704,2,2,1
12656629815,3,6,0
12653616887,8,8,1
12685437311,8,8,1
12714930013,0,0,1
12503825292,2,2,1
12667227568,0,9,0
12696310928,8,3,0
12644444957,5,3,0
12663609094,8,8,1
12646142630,8,8,1
12613649682,9,1,0
12637108561,1,1,1
12575715524,7,7,1
12572874630,2,2,1
12642590032,7,5,0
12607679713,0,2,0
12620144653,0,7,0
12682212958,8,8,1
12687853090,9,9,1
12573974469,0,0,1
12638931151,2,3,0
12563655471,8,8,1
12597424922,6,6,1
12639000993,4,4,1
12604554446,6,6,1
12653947851,6,6,1
12578404221,0,0,1
12496037928,0,0,1
12613423951,7,7,1
Model accuracy:
0.71
