Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7098638365,3,3,1
152079286,8,8,1
152337544,8,8,1
155137926,0,0,1
158286668,6,6,1
158947280,6,6,1
158422274,7,1,0
158118784,2,6,0
158143463,2,3,0
158630964,1,1,1
158119366,0,0,1
159524388,9,9,1
170254785,5,5,1
156879660,7,7,1
159436034,9,9,1
158871331,8,8,1
159658002,5,5,1
159851698,7,7,1
159435720,8,8,1
159255235,6,6,1
160760323,7,7,1
161533133,0,0,1
159399976,4,4,1
159185204,1,9,0
159170193,4,5,0
159151215,2,2,1
158520866,4,4,1
160122715,0,0,1
159182703,9,9,1
159613818,6,6,1
159911986,6,6,1
159147377,5,5,1
159053978,2,4,0
159960860,3,5,0
158591436,9,9,1
160403655,3,2,0
159446749,4,4,1
158836238,1,1,1
158880250,9,9,1
159102951,5,5,1
159194254,0,4,0
159464163,6,6,1
159525859,5,5,1
158813156,6,6,1
159060000,0,0,1
159682610,9,9,1
159236030,5,3,0
159277677,9,9,1
160682645,7,7,1
159330402,6,6,1
158786571,9,9,1
159557104,8,8,1
159726394,7,0,0
158922624,5,3,0
159487058,8,8,1
159748626,8,8,1
158561787,7,7,1
159101742,3,7,0
159280552,2,4,0
163074487,3,6,0
159247746,7,7,1
159072914,5,3,0
159112692,2,6,0
159075633,3,3,1
158949129,6,6,1
159410630,2,2,1
159077228,8,1,0
159315669,0,2,0
158867430,5,3,0
158754067,7,7,1
159684387,2,2,1
161189352,3,6,0
158855183,8,8,1
159489248,8,8,1
157748583,0,0,1
158435172,2,2,1
158937812,0,9,0
159010221,8,3,0
159299090,5,3,0
159757016,8,8,1
158733327,8,8,1
158742304,9,1,0
159979971,1,1,1
158416034,7,7,1
159342822,2,2,1
160513687,7,5,0
158918757,0,2,0
159499169,0,7,0
158758071,8,8,1
159847349,9,9,1
159058724,0,0,1
158645174,2,3,0
159499329,8,8,1
158837010,6,6,1
158299890,4,4,1
159772629,6,6,1
168789037,6,6,1
167697774,0,0,1
158701193,0,0,1
158613340,7,7,1
Model accuracy:
0.71
