Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
32887414975,3,3,1
30084626937,8,8,1
27583825061,8,8,1
26857976780,0,0,1
26698901220,6,6,1
26969665090,6,6,1
26705589224,7,1,0
26772806095,2,6,0
26882505372,2,3,0
27049016541,1,1,1
26705926747,0,0,1
26861092929,9,9,1
27013108977,5,5,1
26807571141,7,7,1
26837735443,9,9,1
26754402429,8,8,1
26793148118,5,5,1
26883066002,7,7,1
26783486702,8,8,1
26849118988,6,6,1
26751811696,7,7,1
26511773462,0,0,1
26724644919,4,4,1
26878599478,1,9,0
26854208716,4,5,0
26791196719,2,2,1
27104378313,4,4,1
26906967509,0,0,1
26979054021,9,9,1
26902232458,6,6,1
27032358050,6,6,1
26846646622,5,5,1
26731608508,2,4,0
26963129349,3,5,0
26911675954,9,9,1
27051343499,3,2,0
27239477527,4,4,1
26873460696,1,1,1
26892052829,9,9,1
26826028863,5,5,1
26702148333,0,4,0
26959371223,6,6,1
26931961253,5,5,1
27046228771,6,6,1
26632720818,0,0,1
26879552884,9,9,1
26977898244,5,3,0
27208090785,9,9,1
26678849847,7,7,1
26725878090,6,6,1
27026250941,9,9,1
26877066394,8,8,1
26946047471,7,0,0
26982061642,5,3,0
26853622860,8,8,1
26961054743,8,8,1
26710300968,7,7,1
26945936657,3,7,0
26977496668,3,4,0
27002029120,3,6,0
26492143044,7,7,1
26934566675,5,3,0
26995957777,2,6,0
26806573135,3,3,1
26965629189,6,6,1
26794955232,2,2,1
27092956745,8,1,0
26462632662,0,2,0
26964951356,5,3,0
26931523524,7,7,1
27499887501,2,2,1
26939243689,3,6,0
26879839584,8,8,1
26922367385,8,8,1
27031604903,0,0,1
26518305158,2,2,1
26900333208,0,9,0
26973334525,8,3,0
26930849277,5,3,0
26830785612,8,8,1
26895957618,8,8,1
26837068626,9,1,0
26917186206,1,1,1
26949107767,7,7,1
27648506097,2,2,1
26745361620,7,5,0
26807435225,0,2,0
26856133031,0,7,0
26888979662,8,8,1
26999345925,9,9,1
26746963977,0,0,1
26981724178,2,3,0
26700821026,8,8,1
26845159152,6,6,1
26875544863,4,4,1
27689891327,6,6,1
26818873853,6,6,1
26726516106,0,0,1
26508209497,0,0,1
26891965545,7,7,1
Model accuracy:
0.71
