Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14589976676,0,3,0
8584663011,0,8,0
8580043772,0,8,0
8602252403,0,0,1
8512795870,0,6,0
8542692836,0,6,0
8543337336,0,1,0
8575608996,0,6,0
8587981949,0,3,0
8567149673,0,1,0
8560848478,0,0,1
8548961547,0,9,0
8613690253,0,5,0
8593712004,0,7,0
8531954059,0,9,0
8559834411,0,8,0
8607640564,0,5,0
8589444811,0,7,0
8600035220,0,8,0
8543245712,0,6,0
8566285968,0,7,0
8577100335,0,0,1
8525925283,0,4,0
8534846413,0,9,0
8561793549,0,5,0
8536338288,0,2,0
8612809210,0,4,0
8567088718,0,0,1
8574951960,0,9,0
8556536499,0,6,0
8638331205,0,6,0
8561246543,0,5,0
8512519233,0,4,0
8622184055,0,5,0
8575893829,0,9,0
8624266565,0,2,0
8568203389,0,4,0
8559039214,0,1,0
8575117818,0,9,0
8604974441,0,5,0
8583710696,0,4,0
8633015117,0,6,0
8599864941,0,5,0
8594864275,0,6,0
8509543675,0,0,1
8587048862,0,9,0
8583639837,0,3,0
8592986461,0,9,0
8552719564,0,7,0
8519033072,0,6,0
8581847646,0,9,0
8547907244,0,8,0
8623218259,0,0,1
8610536218,0,3,0
8573331404,0,8,0
8579107981,0,8,0
8595974526,0,7,0
8618427882,0,7,0
8598919543,0,4,0
8627883715,0,6,0
8542010237,0,7,0
8606912119,0,3,0
8600128231,0,6,0
8580438392,0,3,0
8579297965,0,6,0
8549070932,0,2,0
8614042402,0,1,0
8544502471,0,2,0
8601441003,0,3,0
8581345936,0,7,0
8588171318,0,2,0
8580590542,0,6,0
8596711525,0,8,0
8560316754,0,8,0
8614673741,0,0,1
8464603786,0,2,0
8573185114,0,9,0
8583290857,0,3,0
8608831952,0,3,0
8547021524,0,8,0
8578384475,0,8,0
8571152480,0,1,0
8547443389,0,1,0
8574928481,0,7,0
8555054665,0,2,0
8567765944,0,5,0
8559561072,0,2,0
8609264656,0,7,0
8589309383,0,8,0
8540880112,0,9,0
8555728302,0,0,1
8562399048,0,3,0
8553895026,0,8,0
8554931173,0,6,0
8561611337,0,4,0
8536169316,0,6,0
8524066778,0,6,0
8503416004,0,0,1
8569078061,0,0,1
8633584853,0,7,0
Model accuracy:
0.1
