Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6396839713,0,3,0
180879634,0,8,0
175469520,0,8,0
176778829,0,0,1
175293364,0,6,0
175873910,0,6,0
176793746,0,1,0
177160571,0,6,0
176176333,0,3,0
176964373,0,1,0
176660046,0,0,1
177065837,0,9,0
175549900,0,5,0
176038900,0,7,0
179851499,0,9,0
175126185,0,8,0
175667827,0,5,0
177492331,0,7,0
177093546,0,8,0
176268954,0,6,0
177287169,0,7,0
187718265,0,0,1
175710974,0,4,0
176380019,0,9,0
176576428,0,5,0
178641737,0,2,0
176055641,0,4,0
176742508,0,0,1
177110779,0,9,0
178024654,0,6,0
176164224,0,6,0
177332988,0,5,0
176495069,0,4,0
178512295,0,5,0
174847856,0,9,0
175197994,0,2,0
174454575,0,4,0
176156385,0,1,0
176292461,0,9,0
176724575,0,5,0
178754129,0,4,0
176209043,0,6,0
177537400,0,5,0
176218984,0,6,0
178515154,0,0,1
175372109,0,9,0
178228448,0,3,0
176162672,0,9,0
177064564,0,7,0
177040837,0,6,0
177547707,0,9,0
177173963,0,8,0
177468592,0,0,1
177067576,0,3,0
176421744,0,8,0
177250296,0,8,0
177147182,0,7,0
176958029,0,7,0
176141657,0,4,0
177351888,0,6,0
176543893,0,7,0
177066499,0,3,0
177160920,0,6,0
176667733,0,3,0
178353227,0,6,0
175987426,0,2,0
178775735,0,1,0
174944057,0,2,0
176137938,0,3,0
176188659,0,7,0
176674784,0,2,0
176455841,0,6,0
177698341,0,8,0
175787499,0,8,0
176071641,0,0,1
177025334,0,2,0
177696765,0,9,0
177152432,0,3,0
177777165,0,3,0
176115201,0,8,0
174986280,0,8,0
175353201,0,1,0
175513801,0,1,0
177361669,0,7,0
174997874,0,2,0
176349593,0,5,0
175032713,0,2,0
175555068,0,7,0
176478215,0,8,0
177281387,0,9,0
176489848,0,0,1
175753480,0,3,0
177721705,0,8,0
176515472,0,6,0
177892465,0,4,0
177323018,0,6,0
178753045,0,6,0
179488103,0,0,1
180318109,0,0,1
178272471,0,7,0
Model accuracy:
0.1
