Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7851169139,3,3,1
279323615,8,8,1
280122778,8,8,1
277354722,0,0,1
277144584,6,6,1
276998923,6,6,1
276739557,7,1,0
277631314,2,6,0
276996290,2,3,0
280351957,1,1,1
277121041,0,0,1
276867285,9,9,1
282117821,5,5,1
276885928,7,7,1
280140611,9,9,1
280235812,8,8,1
282357152,5,5,1
281925303,7,7,1
279891156,8,8,1
276857700,6,6,1
279808855,7,7,1
289855296,0,0,1
279779598,4,4,1
282057343,1,9,0
277374672,4,5,0
282190429,2,2,1
281794216,4,4,1
279068326,0,0,1
278577530,9,9,1
278897928,6,6,1
281007763,6,6,1
280658449,5,5,1
282238986,2,4,0
281824601,3,5,0
281866468,9,9,1
279525493,3,2,0
279678191,4,4,1
281480063,1,1,1
279955448,9,9,1
281186995,5,5,1
281240776,0,4,0
282434862,6,6,1
282287813,5,5,1
278820938,6,6,1
281463164,0,0,1
279269701,9,9,1
280588757,5,3,0
280489656,9,9,1
282705511,7,7,1
277846835,6,6,1
279236628,9,9,1
278412255,8,8,1
277452104,7,0,0
281819787,5,3,0
277762406,8,8,1
282198102,8,8,1
282747987,7,7,1
277996654,3,7,0
280348962,2,4,0
277729707,3,6,0
278476174,7,7,1
277538174,5,3,0
277680585,2,6,0
278005815,3,3,1
277097223,6,6,1
279428430,2,2,1
277131229,8,1,0
276903853,0,2,0
277062700,5,3,0
277495581,7,7,1
278812104,2,2,1
278183171,3,6,0
281330435,8,8,1
277381208,8,8,1
276966806,0,0,1
277606677,2,2,1
278899010,0,9,0
277236297,8,3,0
278456230,5,3,0
284843374,8,8,1
277019791,8,8,1
277754148,9,1,0
277361704,1,1,1
277379893,7,7,1
276888510,2,2,1
276950655,7,5,0
278824606,0,2,0
277548759,0,7,0
282432104,8,8,1
281904928,9,9,1
278000325,0,0,1
277060981,2,3,0
278134177,8,8,1
279234669,6,6,1
260744949,4,4,1
202105143,6,6,1
200886888,6,6,1
198680640,0,0,1
199800853,0,0,1
199547114,7,7,1
Model accuracy:
0.71
