Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6475181843,9,3,0
216865545,1,8,0
214170116,9,8,0
212598309,9,0,0
211894782,9,6,0
212167221,9,6,0
213548813,9,1,0
214258981,9,6,0
212565933,9,3,0
212258944,9,1,0
213266401,9,0,0
212415348,9,9,1
212927644,9,5,0
212492331,9,7,0
213348295,9,9,1
213725503,9,8,0
211987727,9,5,0
213372239,9,7,0
212313830,9,8,0
225233388,1,6,0
213953018,9,7,0
213304366,9,0,0
212328811,9,4,0
212377749,9,9,1
213994993,9,5,0
213458099,9,2,0
212962449,9,4,0
212263718,9,0,0
211929559,9,9,1
213241198,1,6,0
213702299,9,6,0
212678404,9,5,0
212724379,9,4,0
213401095,9,5,0
213190828,9,9,1
213783580,9,2,0
214986860,9,4,0
215503091,9,1,0
215074598,9,9,1
212039817,9,5,0
212411901,9,4,0
212284029,1,6,0
213004663,9,5,0
215935392,9,6,0
215075561,9,0,0
214332496,9,9,1
213939568,9,3,0
213865880,9,9,1
214690803,9,7,0
213788779,9,6,0
211946850,9,9,1
211948138,9,8,0
214840324,9,0,0
212422528,9,3,0
213192837,9,8,0
212676934,9,8,0
212622009,9,7,0
213310582,9,7,0
213426476,9,4,0
212419658,9,6,0
213294946,9,7,0
213946406,9,3,0
212640843,9,6,0
212522629,9,3,0
212352033,9,6,0
212405539,9,2,0
214545366,9,1,0
213455708,9,2,0
211857961,9,3,0
213473177,9,7,0
212490388,9,2,0
214438853,9,6,0
215949514,9,8,0
211964206,9,8,0
212031894,9,0,0
214417939,1,2,0
212567934,9,9,1
212683671,9,3,0
212843956,9,3,0
212881664,9,8,0
215394238,9,8,0
215685463,9,1,0
214558962,9,1,0
215251257,9,7,0
214743384,9,2,0
213235422,9,5,0
214133793,9,2,0
212304112,9,7,0
213874430,9,8,0
215391225,9,9,1
214589298,9,0,0
213933736,1,3,0
214084084,9,8,0
212956639,1,6,0
214638441,9,4,0
217186015,1,6,0
218640565,1,6,0
217442722,9,0,0
220492324,9,0,0
217394947,9,7,0
Model accuracy:
0.11
