Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
106765710822,3,3,1
98172067247,8,8,1
98688410409,8,8,1
98833134036,0,0,1
98086799261,6,6,1
106375425802,6,6,1
97842999991,7,1,0
98235943831,2,6,0
98550860885,2,3,0
99019428228,1,1,1
97887423091,0,0,1
98607551204,9,9,1
99939474793,5,5,1
98395516535,7,7,1
98472958671,9,9,1
98168084336,8,8,1
98157955546,5,5,1
98536829128,7,7,1
98275911512,8,8,1
98613629879,6,6,1
98121995049,7,7,1
97101521943,0,0,1
99397092350,4,4,1
98667243398,1,9,0
98332184681,4,5,0
98394106737,2,2,1
99035685281,4,4,1
98764412513,0,0,1
98686740123,9,9,1
98469371336,6,6,1
98944329647,6,6,1
98833854189,5,5,1
98068134519,2,4,0
98949418810,3,5,0
98661823556,9,9,1
98796938989,3,2,0
98250162017,4,4,1
98414218553,1,1,1
98635975215,9,9,1
98183113773,5,5,1
97801717839,0,4,0
99812753948,6,6,1
98445437709,5,5,1
99007575913,6,6,1
97815068690,0,0,1
98776860788,9,9,1
98795954742,5,3,0
99698920510,9,9,1
97768340287,7,7,1
98235865015,6,6,1
99226900893,9,9,1
98574682046,8,8,1
98714798643,7,0,0
100476710533,5,3,0
98460426019,8,8,1
99156636779,8,8,1
97907379648,7,7,1
98564645073,3,7,0
98736942241,2,4,0
98772711487,3,6,0
97170073426,7,7,1
98353666431,5,3,0
98982579628,2,6,0
106236139176,3,3,1
98724475125,6,6,1
98045147330,2,2,1
101036064273,8,1,0
98398681816,0,2,0
162839365321,5,3,0
160637550242,7,7,1
152829657500,2,2,1
215182888097,3,6,0
214004038129,8,8,1
210950494279,8,8,1
215581111145,0,0,1
219022532320,2,2,1
211012129623,0,9,0
215888181920,8,3,0
223934091227,5,3,0
210270766601,8,8,1
207255455199,8,8,1
212174732708,9,1,0
220593995518,1,1,1
215073077391,7,7,1
213590993157,2,2,1
224149025435,7,5,0
211576211162,0,2,0
211444321017,0,7,0
209868921468,8,8,1
228446608111,9,9,1
214405497455,0,0,1
206037699081,2,3,0
219671519212,8,8,1
208577518935,6,6,1
213918213828,4,4,1
218485625673,6,6,1
207928725404,6,6,1
214068445609,0,0,1
209527672411,0,0,1
218048000293,7,7,1
Model accuracy:
0.71
