Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
15495291154,3,3,1
1947254572,8,8,1
1948536674,8,8,1
1948908916,0,0,1
1942972067,6,6,1
1948870614,6,6,1
1949244896,1,1,1
1933223115,6,6,1
1930175286,3,3,1
1926569368,1,1,1
1929302200,0,0,1
1942110010,9,9,1
1940907939,6,5,0
1930587696,7,7,1
1938730891,9,9,1
1926889163,0,8,0
1947890521,7,5,0
1940805246,7,7,1
1923314987,8,8,1
1934241216,6,6,1
1926005506,0,7,0
1936282197,0,0,1
1933585108,4,4,1
1930661260,1,9,0
1920745347,4,5,0
1921279141,2,2,1
2007668948,4,4,1
2066448042,0,0,1
2068650372,9,9,1
2065777346,6,6,1
2069935280,6,6,1
2071574692,5,5,1
2067643237,4,4,1
2068421169,5,5,1
2058776416,9,9,1
1983684657,3,2,0
1945984457,4,4,1
1923767991,0,1,0
1929981877,9,9,1
1959657893,5,5,1
1946182451,0,4,0
1946564367,6,6,1
1947288184,7,5,0
1950229323,6,6,1
1937014213,0,0,1
1957033973,9,9,1
1976064459,6,3,0
1957213891,9,9,1
1959600669,7,7,1
1939473623,6,6,1
1953322337,9,9,1
1952195384,8,8,1
1934131592,2,0,0
1926702101,6,3,0
1931206415,8,8,1
1933845604,8,8,1
1935707061,7,7,1
1937946771,4,7,0
1937381074,4,4,1
1935578814,0,6,0
1930096039,7,7,1
1936909830,7,3,0
1943096604,6,6,1
1933621666,3,3,1
1942785016,6,6,1
1941077253,2,2,1
1930573248,1,1,1
1933380960,0,2,0
1936958612,3,3,1
1955473683,7,7,1
1933894322,2,2,1
1932484275,6,6,1
1934170924,8,8,1
1926091169,8,8,1
1947286620,0,0,1
1924270059,2,2,1
1931046021,0,9,0
1934251718,3,3,1
1954468097,5,3,0
1938546613,8,8,1
1931111171,8,8,1
1938070317,1,1,1
1943530040,1,1,1
1931361465,7,7,1
1932475931,2,2,1
1934373865,0,5,0
1941124642,0,2,0
1938211082,7,7,1
1943140198,8,8,1
1952888926,9,9,1
1937693416,0,0,1
1943565449,6,3,0
1941542661,8,8,1
1932930458,6,6,1
1929114745,4,4,1
1928376686,6,6,1
1925559300,4,6,0
1930972073,0,0,1
1935537242,0,0,1
1918559100,7,7,1
Model accuracy:
0.77
