Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
35350256645,3,3,1
28010464085,8,8,1
28181846205,8,8,1
28083788261,0,0,1
29737915671,6,6,1
28168602606,6,6,1
28297499687,7,1,0
27982559095,2,6,0
28125651188,2,3,0
28244533867,1,1,1
27909549576,0,0,1
28039427131,9,9,1
28261852085,5,5,1
28009148948,7,7,1
28078965604,9,9,1
27952000128,8,8,1
27961810920,5,5,1
28052585041,7,7,1
29478915765,8,8,1
28010453779,6,6,1
27947054074,7,7,1
27705535119,0,0,1
27920479763,4,4,1
28082760508,1,9,0
28004525697,4,5,0
28019007098,2,2,1
28283032757,4,4,1
28059668541,0,0,1
28138274871,9,9,1
28081639306,6,6,1
28242361439,6,6,1
28032284675,5,5,1
27935713912,2,4,0
28198853022,3,5,0
28128998378,9,9,1
28229229995,3,2,0
28013641435,4,4,1
28064673958,1,1,1
28121886165,9,9,1
30586624124,5,5,1
29039020832,0,4,0
28057733360,6,6,1
28106342889,5,5,1
28236058354,6,6,1
27813502857,0,0,1
28067832625,9,9,1
28197543615,5,3,0
28418952346,9,9,1
27843032023,7,7,1
27947629379,6,6,1
28274624008,9,9,1
28045044875,8,8,1
28110709867,7,0,0
28137216000,5,3,0
28000207755,8,8,1
28971078716,8,8,1
27872812924,7,7,1
28168873518,3,7,0
28190962918,3,4,0
28210220419,3,6,0
27661781775,7,7,1
28136093540,5,3,0
28181535053,2,6,0
27981188008,3,3,1
28157678389,6,6,1
28261202235,2,2,1
28308620577,8,1,0
27648533192,0,2,0
28199906448,5,3,0
28113465877,7,7,1
27986006710,2,2,1
28159986349,3,6,0
28096551411,8,8,1
28086501820,8,8,1
28218766422,0,0,1
27709410092,2,2,1
28094994987,0,9,0
28182663116,8,3,0
28167459242,5,3,0
28070781868,8,8,1
28088389208,8,8,1
28036755932,9,1,0
28074592110,1,1,1
27875076958,7,7,1
27954669939,2,2,1
27962447800,7,5,0
28042960611,0,2,0
28081124158,0,7,0
28101770245,8,8,1
28197298305,9,9,1
27921431390,0,0,1
28148043543,2,3,0
28230906426,8,8,1
28305828038,6,6,1
27965384288,4,4,1
27898824100,6,6,1
27999669563,6,6,1
27948183675,0,0,1
27683880408,0,0,1
28075729039,7,7,1
Model accuracy:
0.71
