Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
10034741354,3,3,1
1108741574,8,8,1
1088580318,8,8,1
1083894299,0,0,1
1051527404,6,6,1
1048642086,6,6,1
1028866788,7,1,0
1042291499,2,6,0
1044731669,2,3,0
1000284700,1,1,1
1107213360,0,0,1
1107736475,9,9,1
1106588905,5,5,1
1094457821,7,7,1
1098236469,9,9,1
1103544387,8,8,1
1092380739,5,5,1
1094403410,7,7,1
1111618292,8,8,1
1105065396,6,6,1
1085308292,7,7,1
1042130691,0,0,1
1017042611,4,4,1
971232859,1,9,0
1027820843,4,5,0
1090727744,2,2,1
1096984532,4,4,1
1106399184,0,0,1
1112244966,9,9,1
1092967172,6,6,1
1107936187,6,6,1
1103257585,5,5,1
1088743628,2,4,0
1411667468,3,5,0
1057069352,9,9,1
998411372,3,2,0
1057965195,4,4,1
1094839838,1,1,1
1136200125,9,9,1
1104249753,5,5,1
1087552856,0,4,0
1073799396,6,6,1
1043905393,5,5,1
1037070418,6,6,1
1021116029,0,0,1
1133582824,9,9,1
1082277657,5,3,0
1091864052,9,9,1
1103837545,7,7,1
1105337876,6,6,1
1099636259,9,9,1
1093044761,8,8,1
1116958524,7,0,0
1094630648,5,3,0
1074708036,8,8,1
1156790784,8,8,1
1199136100,7,7,1
1174404633,3,7,0
1277123883,2,4,0
2107339907,3,6,0
1095726237,7,7,1
1082846519,5,3,0
972271281,2,6,0
967279941,3,3,1
951229776,6,6,1
1002132405,2,2,1
1077590455,8,1,0
1085174345,0,2,0
1154090966,5,3,0
1071705213,7,7,1
1047835475,2,2,1
976542678,3,6,0
966700777,8,8,1
1071260322,8,8,1
1096295046,0,0,1
1097295605,2,2,1
1082535016,0,9,0
975430355,8,3,0
948786162,5,3,0
954635831,8,8,1
1023102607,8,8,1
1105585098,9,1,0
1115102875,1,1,1
1092412343,7,7,1
1089036733,2,2,1
1100861231,7,5,0
1081534210,0,2,0
1073479506,0,7,0
1061249437,8,8,1
988564119,9,9,1
1076424352,0,0,1
1285481308,2,3,0
1117241336,8,8,1
1111796307,6,6,1
1089420743,4,4,1
1004227424,6,6,1
988752875,6,6,1
1070566852,0,0,1
1088947472,0,0,1
1492042483,7,7,1
Model accuracy:
0.71
