Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
21298925463,0,3,0
5129468940,0,8,0
5497354960,0,8,0
5450851749,0,0,1
6358170552,0,6,0
5903091596,0,6,0
5954667690,0,1,0
6333789306,0,6,0
6662371726,0,3,0
4490995725,0,1,0
5557676550,0,0,1
5729451641,0,9,0
4509352592,0,5,0
4969028345,0,7,0
5330994906,0,9,0
5195008747,0,8,0
5529541262,0,5,0
5673850417,0,7,0
6465738789,0,8,0
5201381980,0,6,0
5867004902,0,7,0
5277877836,0,0,1
5518931977,0,4,0
5042923545,0,9,0
3953149361,0,5,0
5441259612,0,2,0
3260628485,0,4,0
5705758958,0,0,1
4133662066,0,9,0
5765902325,0,6,0
3221204474,0,6,0
5332309676,0,5,0
5294260971,0,4,0
5173354172,0,5,0
4109346860,0,9,0
4901345202,0,2,0
4895227440,0,4,0
5233640925,0,1,0
5492478163,0,9,0
6526658837,0,5,0
6549782314,0,4,0
6953925078,0,6,0
5567782942,0,5,0
6197157279,0,6,0
5845347677,0,0,1
4197907522,0,9,0
5729386644,0,3,0
5355331943,0,9,0
4768905612,0,7,0
6570017853,0,6,0
7341635258,0,9,0
5174770427,0,8,0
5465459545,0,0,1
5873472916,0,3,0
5521345529,0,8,0
5530621827,0,8,0
7446106564,0,7,0
5297385809,0,7,0
3494789031,0,4,0
5259077954,0,6,0
4345364812,0,7,0
4922183399,0,3,0
3298373677,0,6,0
4948417838,0,3,0
5405375811,0,6,0
5431183747,0,2,0
4227176677,0,1,0
5198669321,0,2,0
4865397658,0,3,0
5074632177,0,7,0
5233936552,0,2,0
5348393107,0,6,0
4950146871,0,8,0
5493485095,0,8,0
5914368429,0,0,1
4634129102,0,2,0
5245472503,0,9,0
5321902873,0,3,0
4865403334,0,3,0
5530158327,0,8,0
5733413663,0,8,0
6258415470,0,1,0
4197415849,0,1,0
5355058973,0,7,0
5342808898,0,2,0
5793986038,0,5,0
5497637539,0,2,0
4850267750,0,7,0
5237811699,0,8,0
5099267348,0,9,0
4451700894,0,0,1
5466427527,0,3,0
3289540855,0,8,0
5285435216,0,6,0
3703631739,0,4,0
5226089767,0,6,0
3274006240,0,6,0
5672033861,0,0,1
6501624889,0,0,1
5029428158,0,7,0
Model accuracy:
0.1
