Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
25911061530,3,3,1
11405576075,8,8,1
10937595912,8,8,1
10161667287,0,0,1
10474043882,6,6,1
10385588798,6,6,1
11416048182,1,1,1
9439246756,6,6,1
10897074746,3,3,1
11565565199,1,1,1
10418549133,0,0,1
10825491776,9,9,1
8222581590,6,5,0
10002279154,7,7,1
8708014849,9,9,1
12733310535,0,8,0
14148396063,7,5,0
11884145385,7,7,1
11855560460,8,8,1
11582316127,6,6,1
12430266082,0,7,0
12301988898,0,0,1
12541269572,4,4,1
10156027193,1,9,0
10909354610,4,5,0
10545557152,2,2,1
12341586614,4,4,1
11810824619,0,0,1
12026623031,9,9,1
9507283984,6,6,1
11628576107,6,6,1
10050920362,5,5,1
10375183094,4,4,1
11293639294,5,5,1
10405632425,9,9,1
10996934461,3,2,0
11318389603,4,4,1
11587393101,0,1,0
10835371252,9,9,1
10661981111,5,5,1
11685483497,0,4,0
10269658801,6,6,1
11778668836,7,5,0
10289810449,6,6,1
12300974380,0,0,1
9930692624,9,9,1
11033459559,6,3,0
11522375401,9,9,1
9086224081,7,7,1
11515062201,6,6,1
9426181593,9,9,1
13302202309,8,8,1
12090210956,2,0,0
12103447618,6,3,0
12947088812,8,8,1
12012128238,8,8,1
12766422531,7,7,1
12353388658,4,7,0
9396976429,4,4,1
11941464372,0,6,0
9811006847,7,7,1
10603757819,7,3,0
11497943658,6,6,1
10837622163,3,3,1
10830474513,6,6,1
9518039221,2,2,1
11529691053,1,1,1
10741397391,0,2,0
12137067455,3,3,1
11208004832,7,7,1
11158389452,2,2,1
12754285399,6,6,1
12577935907,8,8,1
11790274293,8,8,1
10514115376,0,0,1
10525401194,2,2,1
11929580637,0,9,0
10001598240,3,3,1
11053531169,5,3,0
11673598626,8,8,1
11033547647,8,8,1
11509950846,1,1,1
9669649539,1,1,1
9601419008,7,7,1
7191673455,2,2,1
11813623668,0,5,0
9387852722,0,2,0
12421874925,7,7,1
11609703807,8,8,1
12060879570,9,9,1
12558208128,0,0,1
11803925991,6,3,0
12489126090,8,8,1
11969835647,6,6,1
12350335221,4,4,1
13350749063,6,6,1
12745834303,4,6,0
12618368073,0,0,1
11222625400,0,0,1
9798189954,7,7,1
Model accuracy:
0.77
