Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6089688084939,3,3,1
6000994302279,8,8,1
6084205326837,8,8,1
6046611526775,0,0,1
5922272083899,6,6,1
6031276668705,6,6,1
5912576962258,1,1,1
5970390393006,6,6,1
6159188820684,3,3,1
6030686968518,1,1,1
6089404854256,0,0,1
6017062034410,9,9,1
6093658214922,6,5,0
6151580919972,7,7,1
6012482549091,9,9,1
5952898327932,0,8,0
6087933249732,7,5,0
5998305495597,7,7,1
6046444494392,8,8,1
6070459990285,6,6,1
6029066346580,0,7,0
5897229045198,0,0,1
6122516145306,4,4,1
5953366944137,1,9,0
5959352294072,4,5,0
5834330369406,2,2,1
6149787420728,4,4,1
6106025073680,0,0,1
6075343493034,9,9,1
5874548835847,6,6,1
6113607599676,6,6,1
5988825925859,5,5,1
5996813033342,4,4,1
6014943525022,5,5,1
6059519547952,9,9,1
6137751967510,3,2,0
6014302245228,4,4,1
6030411562005,0,1,0
6012040692478,9,9,1
6134692966288,5,5,1
6047548274631,0,4,0
6034799894982,6,6,1
6056982078477,7,5,0
6064324904014,6,6,1
5922882813693,0,0,1
5980964900088,9,9,1
6116764285927,6,3,0
6110560359630,9,9,1
5833555820258,7,7,1
5919888875183,6,6,1
6024455293457,9,9,1
6072147025212,8,8,1
6072376700240,2,0,0
6075192650184,6,3,0
5978466264846,8,8,1
5976370055211,8,8,1
6013416052184,7,7,1
6122316573198,4,7,0
6025426019208,4,4,1
6121574376237,0,6,0
5796534239781,7,7,1
6060406575817,7,3,0
6105884554740,6,6,1
6026663837075,3,3,1
6079276734960,6,6,1
5969091922236,2,2,1
6063193100916,1,1,1
5905645761655,0,2,0
6130233811558,3,3,1
6089187058319,7,7,1
6006610689826,2,2,1
6083657362903,6,6,1
5941385317732,8,8,1
5990126935529,8,8,1
6115979217021,0,0,1
5750842712849,2,2,1
6114056558806,0,9,0
6156908214930,3,3,1
6107122511943,5,3,0
6006475449777,8,8,1
6027912384040,8,8,1
6017780164491,1,1,1
5843550130195,1,1,1
6041523935240,7,7,1
5924336837015,2,2,1
6109207321205,0,5,0
6092792907358,0,2,0
6031565620166,7,7,1
6056488045381,8,8,1
5979409621577,9,9,1
6038968909219,0,0,1
6062660766816,6,3,0
6056306195089,8,8,1
5896058407309,6,6,1
6017503251075,4,4,1
5997470379891,6,6,1
6057799398332,4,6,0
5867617474284,0,0,1
5886882271745,0,0,1
5971278734889,7,7,1
Model accuracy:
0.77
