Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
518372388622,2,3,0
499311364480,2,8,0
502781765284,2,8,0
500150520935,2,0,0
499169926432,2,6,0
500186681967,2,6,0
503892974385,2,1,0
500262573899,2,6,0
498355578859,2,3,0
503890467255,2,1,0
500521940286,2,0,0
500598481330,2,9,0
501442964018,2,5,0
505039328439,2,7,0
503630812090,2,9,0
497781967509,2,8,0
500878403503,2,5,0
499824161182,2,7,0
506007495808,2,8,0
499510897444,2,6,0
500212480987,2,7,0
503135179133,2,0,0
509053766959,2,4,0
501955895859,2,9,0
496979658046,2,5,0
501503766353,2,2,1
502116753769,2,4,0
497048476670,2,0,0
502819281293,2,9,0
507060967496,2,6,0
501223708497,2,6,0
497131273058,2,5,0
500918618080,2,4,0
501046822941,2,5,0
504541190817,2,9,0
502224526735,2,2,1
502960210866,2,4,0
500264434566,2,1,0
502305507352,2,9,0
501425637994,2,5,0
501414734034,2,4,0
500163871141,2,6,0
503320417333,2,5,0
501619246536,2,6,0
501086631060,2,0,0
502432829650,2,9,0
500005696526,2,3,0
505052635029,2,9,0
496549852966,2,7,0
495797709483,2,6,0
504463845474,2,9,0
501031345283,2,8,0
501063721130,2,0,0
501630698123,2,3,0
501864105716,2,8,0
499855511885,2,8,0
501565114742,2,7,0
504201641430,2,7,0
500174533908,2,4,0
505689933995,2,6,0
496794107999,2,7,0
498758226360,2,3,0
501090295126,2,6,0
499353532668,2,3,0
501469208557,2,6,0
500432456265,2,2,1
499025846404,2,1,0
500461157740,2,2,1
503535578404,2,3,0
501013369579,2,7,0
500104942163,2,2,1
500638975945,2,6,0
511732089813,2,8,0
500452640145,2,8,0
499583973043,2,0,0
494807268679,2,2,1
500073294402,2,9,0
502691235843,2,3,0
501335920037,2,3,0
502121726484,2,8,0
497314675281,2,8,0
505101178076,2,1,0
498087055673,2,1,0
499710849829,2,7,0
501244336013,2,2,1
501049175552,2,5,0
502243800952,2,2,1
497749433081,2,7,0
499098053659,2,8,0
500569900599,2,9,0
500359929943,2,0,0
497651490238,2,3,0
502085946967,2,8,0
499170432624,2,6,0
501214732666,2,4,0
502508478931,2,6,0
499054830501,2,6,0
499488516502,2,0,0
498959832406,2,0,0
498512552991,2,7,0
Model accuracy:
0.08
