Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8430720865,0,3,0
1069950159,0,8,0
1064638169,0,8,0
1063236471,0,0,1
1056497052,0,6,0
1059920453,0,6,0
1055680596,0,1,0
1062319364,0,6,0
1056790645,0,3,0
1061131551,0,1,0
1059136942,0,0,1
1059484354,0,9,0
1057372782,0,5,0
1054609509,0,7,0
1062995300,0,9,0
1061458792,0,8,0
1052719081,0,5,0
1060154160,0,7,0
1069129188,0,8,0
1055008039,0,6,0
1059041777,0,7,0
1062358029,0,0,1
1051033241,0,4,0
1053687867,0,9,0
1048423333,0,5,0
1058568558,0,2,0
1049347259,0,4,0
1051664384,0,0,1
1052728497,0,9,0
1053588345,0,6,0
1049416188,0,6,0
1051105469,0,5,0
1051746077,0,4,0
1051782169,0,5,0
1051795499,0,9,0
1049869756,0,2,0
1053449846,0,4,0
1058236320,0,1,0
1051610465,0,9,0
1053121994,0,5,0
1055577653,0,4,0
1049904349,0,6,0
1056259443,0,5,0
1053425883,0,6,0
1053633119,0,0,1
1053788406,0,9,0
1055586087,0,3,0
1098840407,0,9,0
1144963822,0,7,0
1140999614,0,6,0
1136882184,0,9,0
1155101284,0,8,0
1140773248,0,0,1
1146266012,0,3,0
1142495165,0,8,0
1148809755,0,8,0
1139751693,0,7,0
1144227039,0,7,0
1121265212,0,4,0
1059690456,0,6,0
1053441317,0,7,0
1053587363,0,3,0
1050682301,0,6,0
1052804088,0,3,0
1056675296,0,6,0
1052612947,0,2,0
1054921259,0,1,0
1055603442,0,2,0
1054885372,0,3,0
1054250468,0,7,0
1049407255,0,2,0
1053297691,0,6,0
1055144997,0,8,0
1058729266,0,8,0
1077062065,0,0,1
1165484240,0,2,0
1090689191,0,9,0
1054306163,0,3,0
1055224324,0,3,0
1052408517,0,8,0
1050177315,0,8,0
1056228744,0,1,0
1060146526,0,1,0
1074187832,0,7,0
1054763748,0,2,0
1056876652,0,5,0
1056987304,0,2,0
1061343988,0,7,0
1053045707,0,8,0
1057050499,0,9,0
1083615765,0,0,1
1104158219,0,3,0
1058524497,0,8,0
1055216920,0,6,0
1056822342,0,4,0
1050225725,0,6,0
1048676514,0,6,0
1053738732,0,0,1
1048624967,0,0,1
1049117231,0,7,0
Model accuracy:
0.1
