Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
29978240784,0,3,0
21060445146,0,8,0
22070876906,0,8,0
23069574417,0,0,1
20002290371,0,6,0
27587946291,0,6,0
22642009039,0,1,0
22844097162,0,6,0
23104907158,0,3,0
23648181823,0,1,0
18851828575,0,0,1
23107861949,0,9,0
23780886085,0,5,0
20557481398,0,7,0
21839714997,0,9,0
21874357203,0,8,0
20884878394,0,5,0
19931516101,0,7,0
20014158787,0,8,0
23606644760,0,6,0
22289921646,0,7,0
22375809089,0,0,1
23534784000,0,4,0
26245129573,0,9,0
25829211040,0,5,0
23689169200,0,2,0
23846034574,0,4,0
18025915195,0,0,1
20615439151,0,9,0
24115851495,0,6,0
22119100459,0,6,0
25744165371,0,5,0
25165805248,0,4,0
23118561963,0,5,0
22292809926,0,9,0
26365436724,0,2,0
23460968713,0,4,0
21438255202,0,1,0
22511805624,0,9,0
23066539817,0,5,0
23966836752,0,4,0
25550262150,0,6,0
23766973036,0,5,0
21785407626,0,6,0
24096667191,0,0,1
21354280975,0,9,0
19043365166,0,3,0
22504860868,0,9,0
23664178656,0,7,0
21327905556,0,6,0
24298800677,0,9,0
23322443575,0,8,0
24028527398,0,0,1
22735435831,0,3,0
23698258899,0,8,0
23284633261,0,8,0
19850053621,0,7,0
20577546084,0,7,0
23832314837,0,4,0
22370705213,0,6,0
26012677543,0,7,0
25357786642,0,3,0
26726703424,0,6,0
24570792546,0,3,0
25306727203,0,6,0
20064720413,0,2,0
21734068626,0,1,0
22991944361,0,2,0
23101153199,0,3,0
22715378139,0,7,0
22031360719,0,2,0
23846584303,0,6,0
24150590003,0,8,0
23865469498,0,8,0
22330187680,0,0,1
22462538234,0,2,0
22238457069,0,9,0
23083935469,0,3,0
23562265051,0,3,0
22373436609,0,8,0
22586965960,0,8,0
20583016260,0,1,0
24989302135,0,1,0
23392740864,0,7,0
23657129869,0,2,0
18441394172,0,5,0
19369978839,0,2,0
24388992872,0,7,0
23261892782,0,8,0
23542099679,0,9,0
23804695762,0,0,1
22849378881,0,3,0
21567535878,0,8,0
23993969718,0,6,0
24181818221,0,4,0
19874957424,0,6,0
21394429170,0,6,0
23593520383,0,0,1
25105754578,0,0,1
22510423447,0,7,0
Model accuracy:
0.1
