Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
18804972512,3,3,1
12570945300,8,8,1
12564963876,8,8,1
12634484991,0,0,1
12493863796,6,6,1
12652808997,6,6,1
12511615603,7,1,0
12575356609,2,6,0
12581622424,2,3,0
12610075925,1,1,1
12528314397,0,0,1
12640630949,9,9,1
12622702528,5,5,1
12562944841,7,7,1
12589994720,9,9,1
12577108415,8,8,1
12563842388,5,5,1
12587449444,7,7,1
12564683808,8,8,1
12553487273,6,6,1
12559977755,7,7,1
12415151964,0,0,1
12481009686,4,4,1
12607918863,1,9,0
12545795661,4,5,0
12545046742,2,2,1
12632293587,4,4,1
12567041768,0,0,1
12653859214,9,9,1
12534174817,6,6,1
12670331231,6,6,1
12585578901,5,5,1
12529236526,2,4,0
12591903915,3,5,0
12607601887,9,9,1
12648845077,3,2,0
12576682213,4,4,1
12606077774,1,1,1
12576322360,9,9,1
12591267837,5,5,1
12493135125,0,4,0
12569895818,6,6,1
12582609062,5,5,1
12634466601,6,6,1
12474941343,0,0,1
12621808385,9,9,1
12635820479,5,3,0
12699671472,9,9,1
12510039730,7,7,1
12509702262,6,6,1
12664960976,9,9,1
12632682909,8,8,1
12623286751,7,0,0
12647837896,5,3,0
12587562944,8,8,1
12613269022,8,8,1
12511139954,7,7,1
12547787086,3,7,0
12568468175,2,4,0
12606295537,3,6,0
12390581116,7,7,1
12570965500,5,3,0
12648027233,2,6,0
12571137604,3,3,1
12583711105,6,6,1
12538178845,2,2,1
12620257762,8,1,0
12428453581,0,2,0
12569774273,5,3,0
12608381326,7,7,1
12575120295,2,2,1
12606326019,3,6,0
12621541623,8,8,1
12605934902,8,8,1
12653348908,0,0,1
12415166336,2,2,1
12578128444,0,9,0
12607202307,8,3,0
12551569670,5,3,0
12536103825,8,8,1
12578458794,8,8,1
12603298688,9,1,0
12570989645,1,1,1
12483142240,7,7,1
12567582251,2,2,1
12528782953,7,5,0
12572989442,0,2,0
12568601531,0,7,0
12617097864,8,8,1
12667396143,9,9,1
12503371252,0,0,1
12589839832,2,3,0
12488094055,8,8,1
12567323571,6,6,1
12588300811,4,4,1
12559285167,6,6,1
12560953929,6,6,1
12484876589,0,0,1
12440968305,0,0,1
12589940926,7,7,1
Model accuracy:
0.71
