Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14628586987,0,3,0
8583886709,0,8,0
8604322718,0,8,0
8586530223,0,0,1
8518440973,0,6,0
8559561641,0,6,0
8540013705,0,1,0
8550326814,0,6,0
8576002831,0,3,0
8564134128,0,1,0
8549252703,0,0,1
8523547096,0,9,0
8626699029,0,5,0
8598751209,0,7,0
8554575460,0,9,0
8557815819,0,8,0
8599019640,0,5,0
8556988516,0,7,0
8575119117,0,8,0
8539609780,0,6,0
8575532585,0,7,0
8570100176,0,0,1
8516110538,0,4,0
8541948292,0,9,0
8540404967,0,5,0
8516541486,0,2,0
8627460751,0,4,0
8577912024,0,0,1
8555696217,0,9,0
8548693687,0,6,0
8644822010,0,6,0
8536747271,0,5,0
8520920487,0,4,0
8577150510,0,5,0
8585068415,0,9,0
8611934778,0,2,0
8559959703,0,4,0
8567832412,0,1,0
8569482893,0,9,0
8622380146,0,5,0
8603199828,0,4,0
8620468094,0,6,0
8599293022,0,5,0
8570004861,0,6,0
8515173287,0,0,1
8568660396,0,9,0
8569466200,0,3,0
8600208636,0,9,0
8541671536,0,7,0
8485028401,0,6,0
8573442763,0,9,0
8546159510,0,8,0
8597246566,0,0,1
8579241121,0,3,0
8550815839,0,8,0
8564454346,0,8,0
8572114058,0,7,0
8601155865,0,7,0
8594327580,0,4,0
8625719825,0,6,0
8533048865,0,7,0
8582712841,0,3,0
8606109623,0,6,0
8580490521,0,3,0
8573228628,0,6,0
8543604996,0,2,0
8602867326,0,1,0
8512530041,0,2,0
8588803924,0,3,0
8611130605,0,7,0
8597426594,0,2,0
8575856823,0,6,0
8595457772,0,8,0
8526372652,0,8,0
8605245056,0,0,1
8447519970,0,2,0
8562179769,0,9,0
8582719108,0,3,0
8600652787,0,3,0
8557233306,0,8,0
8565170813,0,8,0
8562997616,0,1,0
8511702396,0,1,0
8584941780,0,7,0
8553193835,0,2,0
8556844387,0,5,0
8556658947,0,2,0
8619115840,0,7,0
8614157234,0,8,0
8551468798,0,9,0
8568462259,0,0,1
8543540476,0,3,0
8528775417,0,8,0
8534896045,0,6,0
8543006506,0,4,0
8543217532,0,6,0
8505162960,0,6,0
8514279501,0,0,1
8568351048,0,0,1
8608671537,0,7,0
Model accuracy:
0.1
