Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6739292020,9,3,0
212310544,1,8,0
211268555,9,8,0
210957957,9,0,0
212316201,9,6,0
211161780,9,6,0
211616408,9,1,0
211977515,9,6,0
214180884,9,3,0
213443139,9,1,0
212385251,9,0,0
212804153,9,9,1
211769812,9,5,0
224014491,9,7,0
214697271,9,9,1
212652672,9,8,0
212043250,9,5,0
211875931,9,7,0
212493047,9,8,0
224303122,1,6,0
212666554,9,7,0
212529955,9,0,0
215970365,9,4,0
211835547,9,9,1
211891639,9,5,0
212919908,9,2,0
211312745,9,4,0
214647316,9,0,0
211121593,9,9,1
211257400,1,6,0
211676851,9,6,0
212157921,9,5,0
214796483,9,4,0
212240520,9,5,0
212235153,9,9,1
212434077,9,2,0
214248085,9,4,0
211493713,9,1,0
213319675,9,9,1
214157947,9,5,0
212963134,9,4,0
216078384,1,6,0
213488724,9,5,0
213433632,9,6,0
212715494,9,0,0
213645463,9,9,1
211804559,9,3,0
211212046,9,9,1
212371281,9,7,0
211445383,9,6,0
213603514,9,9,1
211571212,9,8,0
211503774,9,0,0
211316772,9,3,0
211699422,9,8,0
215670302,9,8,0
211650683,9,7,0
211457942,9,7,0
212071422,9,4,0
214979976,9,6,0
211295027,9,7,0
211332511,9,3,0
211039909,9,6,0
211259666,9,3,0
215975095,9,6,0
211178448,9,2,0
211257736,9,1,0
212173706,9,2,0
213379296,9,3,0
215776914,9,7,0
212431299,9,2,0
215433502,9,6,0
212780121,9,8,0
215255021,9,8,0
211916323,9,0,0
211375531,1,2,0
212580146,9,9,1
213760090,9,3,0
216868849,9,3,0
212970957,9,8,0
212441782,9,8,0
212987353,9,1,0
212746370,9,1,0
214216935,9,7,0
212079883,9,2,0
211653315,9,5,0
211825997,9,2,0
215463925,9,7,0
214151903,9,8,0
214417254,9,9,1
211982270,9,0,0
213198437,1,3,0
214965201,9,8,0
210781194,1,6,0
212894082,9,4,0
211510593,1,6,0
213090944,1,6,0
213916274,9,0,0
211224247,9,0,0
211630680,9,7,0
Model accuracy:
0.11
