Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
32847074492,3,3,1
26805209373,8,8,1
26890209245,8,8,1
26848358984,0,0,1
26691573365,6,6,1
26962813186,6,6,1
26728457358,7,1,0
26762836696,2,6,0
26872688308,2,3,0
27043183119,1,1,1
26709955094,0,0,1
26858912726,9,9,1
27018792343,5,5,1
26841449549,7,7,1
26847014028,9,9,1
26733847145,8,8,1
26769472202,5,5,1
26831666838,7,7,1
26783518166,8,8,1
26801932261,6,6,1
26731426602,7,7,1
26440764869,0,0,1
26695107017,4,4,1
26889761480,1,9,0
26846828892,4,5,0
29543859082,2,2,1
27015962592,4,4,1
26894355286,0,0,1
26924736227,9,9,1
26848511043,6,6,1
27035534402,6,6,1
26799679265,5,5,1
26761267793,2,4,0
26973699358,3,5,0
26903919470,9,9,1
27047198350,3,2,0
26831294196,4,4,1
26853855677,1,1,1
26927888517,9,9,1
26802664436,5,5,1
26658963471,0,4,0
26944975266,6,6,1
26922207713,5,5,1
27056765621,6,6,1
26654895036,0,0,1
26884198748,9,9,1
26995556530,5,3,0
27245831319,9,9,1
26668414050,7,7,1
27037498612,6,6,1
26995902452,9,9,1
26892521227,8,8,1
26925415665,7,0,0
26991436255,5,3,0
26838696621,8,8,1
26947915604,8,8,1
26732635358,7,7,1
26997403731,3,7,0
27012889557,3,4,0
27001872380,3,6,0
26470387294,7,7,1
26939252137,5,3,0
26986787048,2,6,0
26798774762,3,3,1
26956221856,6,6,1
26821717510,2,2,1
28467938002,8,1,0
26417710035,0,2,0
26941806739,5,3,0
26941079701,7,7,1
26767498113,2,2,1
26949802443,3,6,0
26935757737,8,8,1
26945729219,8,8,1
27069906834,0,0,1
26561203192,2,2,1
26918872044,0,9,0
28310569293,8,3,0
27227805368,5,3,0
26852008468,8,8,1
26865557732,8,8,1
26842412798,9,1,0
26899898223,1,1,1
26666866827,7,7,1
27796409861,2,2,1
26771097040,7,5,0
26857479647,0,2,0
26831877127,0,7,0
26890562717,8,8,1
26975854897,9,9,1
26727500487,0,0,1
26954546116,2,3,0
26662302345,8,8,1
26793140012,6,6,1
26803960846,4,4,1
26682687716,6,6,1
26789500032,6,6,1
26771582680,0,0,1
26500825014,0,0,1
26850613208,7,7,1
Model accuracy:
0.71
