Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6427752715,3,3,1
200268455,8,8,1
201963559,8,8,1
198808279,0,0,1
199140687,6,6,1
199049518,6,6,1
200843189,7,1,0
201815475,2,6,0
199134169,2,3,0
198782949,1,1,1
200136568,0,0,1
202690488,9,9,1
203314150,5,5,1
198761206,7,7,1
199697082,9,9,1
201023571,8,8,1
201678644,5,5,1
203491972,7,7,1
200871936,8,8,1
202259726,6,6,1
199802430,7,7,1
212789589,0,0,1
201080258,4,4,1
199256081,1,9,0
199210710,4,5,0
200840050,2,2,1
203865872,4,4,1
200853924,0,0,1
201428411,9,9,1
200882963,6,6,1
200750915,6,6,1
203281459,5,5,1
200316267,2,4,0
201702221,3,5,0
200655979,9,9,1
201987395,3,2,0
204789876,4,4,1
199744215,1,1,1
199401921,9,9,1
199804021,5,5,1
201415203,0,4,0
202912894,6,6,1
199118455,5,5,1
201122990,6,6,1
199606364,0,0,1
200272939,9,9,1
202906224,5,3,0
198697352,9,9,1
199400873,7,7,1
199632987,6,6,1
201174030,9,9,1
202562166,8,8,1
199449058,7,0,0
199514639,5,3,0
200295666,8,8,1
201099031,8,8,1
205620081,7,7,1
199714683,3,7,0
199947095,2,4,0
200214149,3,6,0
201137879,7,7,1
202220164,5,3,0
199290041,2,6,0
200880475,3,3,1
201862866,6,6,1
202941669,2,2,1
204385084,8,1,0
201424646,0,2,0
203368839,5,3,0
202288564,7,7,1
199364674,2,2,1
201662720,3,6,0
198878042,8,8,1
200487475,8,8,1
201960855,0,0,1
203172651,2,2,1
202880350,0,9,0
201392040,8,3,0
201595320,5,3,0
201593247,8,8,1
202175831,8,8,1
199600595,9,1,0
199541167,1,1,1
199724360,7,7,1
202082726,2,2,1
206093014,7,5,0
201102221,0,2,0
199396699,0,7,0
200004625,8,8,1
202512087,9,9,1
203269704,0,0,1
199471657,2,3,0
201488987,8,8,1
200034562,6,6,1
201617978,4,4,1
202323773,6,6,1
199638638,6,6,1
199851884,0,0,1
200771210,0,0,1
201453401,7,7,1
Model accuracy:
0.71
